#Date,Open,Close,vol,Volume;
2012-11-23,28.84,29.38,0.0228848821,3233000;
2012-11-21,28.84,28.82,0.0110957004,4530800;
2012-11-20,28.7,28.79,0.0209059233,5893200;
2012-11-19,28.26,28.78,0.0222929936,8395700;
2012-11-16,27.97,27.74,0.0207365034,12050800;
2012-11-15,28.27,27.89,0.0212239123,9064400;
2012-11-14,28.87,28.28,0.0239002425,10097800;
2012-11-13,29.26,28.83,0.021872864,10033500;
2012-11-12,29.36,28.79,0.022479564,5935100;
2012-11-09,29.41,29.36,0.0207412445,6920500;
2012-11-08,30.22,29.55,0.0330906684,7418300;
2012-11-07,30.11,30.29,0.0209232813,12432500;
2012-11-06,30.13,30.52,0.0238964487,8580200;
2012-11-05,29.48,30.06,0.0237449118,6138600;
2012-11-02,30.34,29.75,0.0257086355,13764800;
2012-11-01,29.41,30.11,0.0289017341,7543500;
2012-10-31,29.68,29.3,0.0306603774,6360900;
2012-10-26,29.39,29.57,0.0224566179,9395500;
2012-10-25,30.1,29.66,0.0362126246,7530300;
2012-10-24,30.02,29.88,0.0416389074,20639600;
2012-10-23,28.94,28.55,0.0183137526,11048900;
2012-10-22,29.63,29.74,0.0209247384,6596200;
2012-10-19,30.21,29.86,0.0211850381,8798500;
2012-10-18,30.05,30.22,0.0216306156,7733800;
2012-10-17,30.01,30.24,0.0199933356,13116300;
2012-10-16,28.54,29.91,0.0522074282,19150500;
2012-10-15,28.07,28.32,0.0117563235,4870400;
2012-10-12,28.26,28.08,0.016631281,4848000;
2012-10-11,28.45,28.22,0.0123022847,4771600;
2012-10-10,28.39,28.08,0.0133849947,9840700;
2012-10-09,28.8,28.4,0.0194444444,11122200;
2012-10-08,29.05,29,0.0127366609,4824100;
2012-10-05,29.37,29.2,0.0190670752,7089900;
2012-10-04,28.94,29.18,0.0207325501,7431900;
2012-10-03,29.22,28.71,0.0219028063,10584900;
2012-10-02,29.4,29.16,0.0244897959,6141100;
2012-10-01,29.19,29.32,0.01781432,8105400;
2012-09-28,29.03,28.96,0.0093007234,7931400;
2012-09-27,29.25,29.15,0.0133333333,9470500;
2012-09-26,29.62,29.1,0.0209318028,9108200;
2012-09-25,30.26,29.79,0.0224719101,10559100;
2012-09-24,30.26,30.22,0.0109054858,6219400;
2012-09-21,31.13,30.26,0.0318021201,14148900;
2012-09-20,30.66,30.88,0.0146771037,5953600;
2012-09-19,31.06,30.96,0.0106245976,7045400;
2012-09-18,31.12,31.02,0.0096401028,7729500;
2012-09-17,32,31.13,0.03,35874000;
2012-09-14,31.61,32.25,0.034166403,38703800;
2012-09-13,30.25,31.43,0.0436363636,29551900;
2012-09-12,30.43,30.18,0.0174170227,5827800;
2012-09-11,30.3,30.24,0.0138613861,7251300;
2012-09-10,30.29,30.3,0.0155166722,7873800;
2012-09-07,29.59,30.33,0.0266982089,8226300;
2012-09-06,28.62,29.53,0.0317959469,13540700;
2012-09-05,28.74,28.45,0.0128740431,13174700;
2012-09-04,29.27,28.64,0.0242569183,13055800;
2012-08-31,29.58,29.31,0.0175794456,12711600;
2012-08-30,29.16,29.37,0.0133744856,6314500;
2012-08-29,29.31,29.32,0.0116001365,4497300;
2012-08-28,29.37,29.26,0.0122574055,5398000;
2012-08-27,29.97,29.43,0.020353687,5538700;
2012-08-24,29.74,29.89,0.014794889,4747100;
2012-08-23,30.07,29.79,0.0133022946,8108300;
2012-08-22,30.14,30.2,0.0106171201,7559900;
2012-08-21,30.23,30.23,0.0138934833,7248300;
2012-08-20,30.02,30.18,0.010326449,5554100;
2012-08-17,30.14,30.16,0.0082946251,5541400;
2012-08-16,29.64,30.05,0.0222672065,5707600;
2012-08-15,29.55,29.67,0.0104906937,5485700;
2012-08-14,29.59,29.68,0.0121662724,6106800;
2012-08-13,29.6,29.45,0.0135135135,6331400;
2012-08-10,29.73,29.73,0.008745375,6980100;
2012-08-09,29.91,29.86,0.0120361083,6901900;
2012-08-08,29.96,29.92,0.0086782377,5198900;
2012-08-07,30.14,30.06,0.0136031851,6212100;
2012-08-06,29.97,29.99,0.014014014,5472400;
