#Date,Open,Close,vol,Volume
1999-12-31,130.75,133.63,0.0286806883,1253400
1999-12-30,134.25,131.25,0.0335195531,1782300
1999-12-29,132.81,134.25,0.0334312175,2379900
1999-12-28,128.38,131.56,0.0443215454,16790700
1999-12-27,125.25,129.38,0.0459081836,3390000
1999-12-23,125.44,124.62,0.0184151786,1422600
1999-12-22,124,125.44,0.0358064516,3885900
1999-12-21,120,124.19,0.0541666667,4576500
1999-12-20,123.5,122.19,0.0212955466,2493300
1999-12-17,122.81,123.75,0.026463643,5527500
1999-12-16,126,121.87,0.0585714286,6838500
1999-12-15,123.75,127.94,0.0363636364,2833200
1999-12-14,123,123.31,0.0412195122,2979900
1999-12-13,120.12,122.08,0.0260572761,2076900
1999-12-10,120.31,121.12,0.0118859613,1967400
1999-12-09,119.31,120.06,0.0193613276,2099100
1999-12-08,117.5,119.44,0.0382978723,2803500
1999-12-07,119,118,0.0284033613,2178600
1999-12-06,120.87,120.69,0.0284603293,2134200
1999-12-03,121,121,0.024214876,1665600
1999-12-02,118.81,119.64,0.0168335999,2282400
1999-12-01,116.06,119.06,0.0366189902,2482500
1999-11-30,116.5,117.12,0.046695279,3844800
1999-11-29,122,117.25,0.0537704918,3245100
1999-11-26,124.12,121.75,0.0190944248,544200
1999-11-24,123.75,124.12,0.007030303,2144400
1999-11-23,122,123.75,0.0178688525,2842500
1999-11-22,121,122,0.011322314,2733300
1999-11-19,122.87,123.06,0.010173354,1407600
1999-11-18,122.5,122.62,0.0194285714,2040900
1999-11-17,125.5,122.5,0.0344223108,3634800
1999-11-16,122.12,126.31,0.0537995414,4542300
1999-11-15,118.56,122.12,0.0416666667,3551100
1999-11-12,119.19,118.56,0.0183740247,1659900
1999-11-11,121.87,119.12,0.0307704931,2502600
1999-11-10,120,121.87,0.03125,3901500
1999-11-09,117.06,120.62,0.0427131386,3913500
1999-11-08,118.06,116.62,0.0164323225,2979000
1999-11-05,124,118.25,0.0539516129,3250800
1999-11-04,122.56,122.75,0.0163185379,2080200
1999-11-03,123,122.56,0.0152845528,2958600
1999-11-02,116.87,121.37,0.0641738684,3792300
1999-11-01,118.25,116.87,0.0175052854,2504400
1999-10-29,118.56,118.25,0.0131578947,2784900
1999-10-28,117,116.56,0.0261538462,2743500
1999-10-27,115.44,115.75,0.0161988912,2135100
1999-10-26,116,115.37,0.0220689655,2069400
1999-10-25,115.87,116.06,0.0252869595,2896500
1999-10-22,116.19,116.5,0.0161803942,3156600
1999-10-21,112,116.31,0.0530357143,3524400
1999-10-20,110.19,110.94,0.0186949814,1924800
1999-10-19,108,110.31,0.0399074074,3410700
1999-10-18,105.75,107,0.0361229314,3883500
1999-10-15,113.06,105.12,0.0812842738,4890000
1999-10-14,112.81,113.06,0.0237567592,1896000
1999-10-13,111.37,113.56,0.03421029,2698200
1999-10-12,114.44,111.62,0.0256903181,1861800
1999-10-11,115.62,114.62,0.0205846739,2763300
1999-10-08,116,115.75,0.0182758621,3770100
1999-10-07,113,114.81,0.0398230088,2433300
1999-10-06,112.19,112.75,0.0178269008,3543300
1999-10-05,113,112.12,0.017699115,2658600
1999-10-04,112.37,113,0.0167304441,2656800
1999-10-01,113,111.62,0.0188495575,2699100
1999-09-30,111.5,113.62,0.0325560538,2708400
1999-09-29,108.75,110.12,0.0263908046,2254200
1999-09-28,107.06,108.69,0.0204558192,2264400
1999-09-27,108,108.69,0.0242592593,3912300
1999-09-24,109,106.87,0.0423853211,4119300
